software	[w2] to [w1]	company	0.0763239875389408
software	[w2] in [w1]	company	0.9236760124610592
software	[w2] to develop [w1]	company	0.21518987341772153
software	[w2] specialize in [w1]	company	0.06891701828410689
software	[w2] to write [w1]	company	0.07735583684950774
software	[w2] in [w1] industry	company	0.2981715893108298
software	[w2] involved in [w1]	company	0.08438818565400844
software	[w2] specializing in [w1]	company	0.1940928270042194
software	[w2] specializes in [w1]	company	0.06188466947960619
government	[w2] by [w1]	decision	0.1437193386562718
government	[w2] to [w1]	decision	0.01634533393871607
government	[w2] of [w1]	decision	0.7965249554268502
government	[w2] at [w1]	decision	0.0015282222788230474
government	[w2] on [w1]	decision	0.015260074639262024
government	[w2] in [w1]	decision	0.026622075060076855
government	[w2] making in [w1]	decision	0.055543943985787436
government	[w2] of [w1] officials	decision	0.03699446128122061
government	[w2] to transfer [w1]	decision	0.002403594942000209
government	[w2] to remove [w1]	decision	0.0024558470059567353
government	[w2] of [w1] administration	decision	0.00830807816908768
government	[w2] at [w1] level	decision	0.0036053924130003134
government	[w2] to have [w1]	decision	0.0021423346222175775
government	[w2] to increase [w1]	decision	0.0022990908140871564
government	[w2] on [w1] spending	decision	0.00407566098860905
government	[w2] on [w1] policy	decision	0.003344132093217682
government	[w2] of [w1] leaders	decision	0.00407566098860905
government	[w2] to overthrow [w1]	decision	0.0036053924130003134
government	[w2] processes in [w1]	decision	0.0026648552617828405
government	[w2] processes of [w1]	decision	0.0023513428780436827
government	[w2] making of [w1]	decision	0.012070226773957572
government	[w2] to reduce [w1]	decision	0.002612603197826314
government	[w2] reached by [w1]	decision	0.002612603197826314
government	[w2] to form [w1]	decision	0.006531507994565785
government	[w2] of [w1] agency	decision	0.004702685756087365
government	[w2] making by [w1]	decision	0.03166475075765493
government	[w2] of [w1] departments	decision	0.005852231163130944
government	[w2] to enter [w1]	decision	0.007419793081826732
government	[w2] to establish [w1]	decision	0.003135123837391577
government	[w2] to join [w1]	decision	0.012017974710001045
government	[w2] of [w1] agencies	decision	0.016668408402131882
government	[w2] makers in [w1]	decision	0.08433483122583342
government	[w2] to defend [w1]	decision	0.0038144006688264186
government	[w2] made in [w1]	decision	0.005538718779391786
government	[w2] taken by [w1]	decision	0.3237015362106803
government	[w2] of [w1] thereon	decision	0.01572787125091441
government	[w2] of [w1] bodies	decision	0.003971156860695997
government	[w2] is whether [w1]	decision	0.005799979099174417
government	[w2] made by [w1]	decision	0.2509666631831957
government	[w2] to move [w1]	decision	0.003344132093217682
government	[w2] of [w1] policy	decision	0.003971156860695997
government	[w2] by [w1] officials	decision	0.01672066046608841
government	[w2] of [w1] agent	decision	0.0036053924130003134
government	[w2] by [w1] agencies	decision	0.01264499947747936
government	[w2] to leave [w1]	decision	0.012435991221653255
government	[w2] to support [w1]	decision	0.008464834360957258
government	[w2] issued by [w1]	decision	0.002403594942000209
government	[w2] of [w1] authorities	decision	0.0033963841571742082
government	[w2] is taken by [w1]	decision	0.17604912998976457
government	[w2] is made in [w1]	decision	0.08393039918116683
government	[w2] is made by [w1]	decision	0.6202661207778914
government	[w2] of [w1] of india	decision	0.11975435005117707
car	[w2] on [w1]	seat	0.009858047727046832
car	[w2] of [w1]	seat	0.8066611849536012
car	[w2] to [w1]	seat	0.0006776843075421746
car	[w2] in [w1]	seat	0.18280308301180978
car	[w2] of [w1] aids	seat	0.656934306569343
car	[w2] area of [w1]	seat	0.34306569343065696
morning	[w2] of [w1]	meeting	0.05789578758235177
morning	[w2] on [w1]	meeting	0.048213216210820524
morning	[w2] at [w1]	meeting	0.004991016170892394
morning	[w2] in [w1]	meeting	0.8888999800359353
