church	accountant	owner_emp_use
consumer	activist	owner_emp_use
labor	activist	owner_emp_use
state	administrator	owner_emp_use
player	agent	owner_emp_use
campaign	aide	owner_emp_use
state	biologist	owner_emp_use
church	choir	owner_emp_use
state	corporation	owner_emp_use
state	director	owner_emp_use
magazine	editor	owner_emp_use
state	entity	owner_emp_use
state	hand	owner_emp_use
state	marshal	owner_emp_use
airline	office	owner_emp_use
league	office	owner_emp_use
airline	pilot	owner_emp_use
university	professor	owner_emp_use
state	prosecutor	owner_emp_use
union	negotiator	owner_emp_use
state	senator	owner_emp_use
bank	teller	owner_emp_use
state	witness	owner_emp_use
airline	worker	owner_emp_use
state	worker	owner_emp_use
magazine	writer	owner_emp_use
exercise	yard	purpose
tax	scheme	other
financing	scheme	other
fraud	scheme	other
insurance	scheme	other
pension	scheme	other
option	scheme	other
character	trait	complement
eye	shape	complement
eye	color	complement
family	size	complement
market	size	complement
campaign	style	complement
management	style	complement
coffee	price	complement
consumer	price	complement
contract	price	complement
cover	price	complement
egg	price	complement
energy	price	complement
gasoline	price	complement
gold	price	complement
land	price	complement
list	price	complement
lumber	price	complement
market	price	complement
newsprint	price	complement
tool	price	complement
option	price	complement
pork	price	complement
producer	price	complement
redemption	price	complement
sale	price	complement
share	price	complement
silver	price	complement
steel	price	complement
stock	price	complement
subscription	price	complement
ticket	price	complement
transaction	price	complement
turkey	price	complement
advertising	cost	complement
construction	cost	complement
court	cost	complement
depreciation	cost	complement
energy	cost	complement
financing	cost	complement
gasoline	cost	complement
health care	cost	complement
hospital	cost	complement
incentive	cost	complement
insurance	cost	complement
labor	cost	complement
land	cost	complement
litigation	cost	complement
management	cost	complement
mortality	cost	complement
pension	cost	complement
purchase	cost	complement
setup	cost	complement
training	cost	complement
transaction	cost	complement
wage	cost	complement
basketball	operation	purpose
swing	state	purpose
swing	voter	purpose
construction	division	purpose
finance	division	purpose
information	division	purpose
insurance	division	purpose
investigation	division	purpose
management	division	purpose
operation	division	purpose
packaging	division	purpose
insurance	giant	purpose
mining	giant	purpose
telecommunication	giant	purpose
training	institution	purpose
election	office	purpose
immigration	office	purpose
information	office	purpose
management	office	purpose
financing	operation	purpose
lending	operation	purpose
management	operation	purpose
mining	operation	purpose
sting	operation	purpose
surveillance	operation	purpose
training	operation	purpose
practice	squad	purpose
finance	subsidiary	purpose
construction	worker	purpose
advertising	position	purpose
coaching	position	purpose
management	position	purpose
management	post	purpose
coaching	career	purpose
ton	ship	other
application	process	attribute
bidding	process	attribute
confirmation	process	attribute
consultation	process	attribute
discovery	process	attribute
election	process	attribute
enlargement	process	attribute
evaluation	process	attribute
impeachment	process	attribute
independence	process	attribute
negotiation	process	attribute
privatisation	process	attribute
ratification	process	attribute
renovation	process	attribute
unification	process	attribute
baby	anchovy	attribute
evaluation	purpose	attribute
bargain	price	attribute
battleground	state	attribute
candidate	member	attribute
cartoon	character	attribute
client	state	attribute
compromise	candidate	attribute
compromise	version	attribute
disaster	state	attribute
killer	disease	attribute
member	agent	attribute
member	bank	attribute
member	institution	attribute
member	school	attribute
member	state	attribute
photo	illustration	attribute
puppet	regime	attribute
puppet	state	attribute
reference	price	attribute
repeat	performance	attribute
signatory	state	attribute
sniffer	dog	attribute
successor	state	attribute
surprise	decision	attribute
surprise	move	attribute
surprise	visit	attribute
missile	division	purpose
insurance	operation	purpose
television	operation	purpose
television	division	purpose
credit	operation	purpose
energy	division	purpose
gold	operation	purpose
magazine	division	purpose
mortgage	operation	purpose
parts	division	purpose
parts	operation	purpose
phone	giant	purpose
phone	operation	purpose
steel	operation	purpose
telephone	giant	purpose
telephone	operation	purpose
insurance	agent	purpose
cocaine	ring	purpose
steel	division	purpose
steel	giant	purpose
part	subsidiary	purpose
consumer	taste	cause
worker	exposure	cause
photo	shoot	objective
question	wording	objective
price	discussion	objective
risk	profile	objective
batting	practice	objective
series	leader	objective
cut	tax	objective
ticket	tax	objective
transaction	tax	objective
withholding	tax	objective
gasoline	tax	objective
corporation	tax	objective
transfer	tax	objective
energy	tax	objective
cell	destruction	objective
price	cut	objective
cost	cut	objective
wage	cut	objective
budget	cut	objective
cost	cutting	objective
poverty	alleviation	objective
member	expulsion	objective
market	change	objective
price	change	objective
zoning	change	objective
budget	change	objective
career	change	objective
charter	change	objective
lineup	change	objective
tax	change	objective
date	change	objective
mood	change	objective
ownership	change	objective
land	reclamation	objective
health care	overhaul	objective
tax	overhaul	objective
account	holder	objective
office	holder	objective
ticket	holder	objective
mortgage	holder	objective
station	owner	objective
club	owner	objective
league	owner	objective
restaurant	owner	objective
dog	owner	objective
land	owner	objective
theater	owner	objective
part	owner	objective
ship	owner	objective
soil	conservation	objective
energy	conservation	objective
mortgage	insurance	objective
coffee	sipper	objective
tea	sipper	objective
cocaine	ingestion	objective
bank	robbery	objective
bank	robber	objective
chain	smoker	objective
tax	evasion	objective
fire	prevention	objective
disaster	prevention	objective
conflict	prevention	objective
disease	prevention	objective
channel	blocker	objective
window	breaking	objective
hospital	visit	objective
office	visit	objective
conference	attendee	objective
land	swap	objective
share	swap	objective
freight	haulage	objective
freight	hauler	objective
cocaine	trafficker	objective
credit	enhancement	objective
career	advancement	objective
price	hike	objective
wage	hike	objective
share	turnover	objective
member	turnover	objective
market	turnover	objective
yen	appreciation	objective
price	appreciation	objective
sale	gain	objective
efficiency	gain	objective
volume	gain	objective
earnings	gain	objective
price	gain	objective
wage	gain	objective
volume	growth	objective
market	growth	objective
sale	growth	objective
wage	growth	objective
cell	growth	objective
earnings	growth	objective
traffic	growth	objective
airline	delay	objective
flight	delay	objective
construction	delay	objective
share	transaction	objective
land	transaction	objective
church	destruction	objective
family	devastation	objective
consumer	abuse	objective
account	director	objective
advertising	director	objective
bank	director	objective
budget	director	objective
bureau	director	objective
campaign	director	objective
census	director	objective
division	director	objective
fashion	director	objective
finance	director	objective
flight	director	objective
hospital	director	objective
information	director	objective
institute	director	objective
management	director	objective
office	director	objective
operation	director	objective
player	director	objective
promotion	director	objective
race	director	objective
relation	director	objective
resource	director	objective
school	director	objective
scouting	director	objective
theater	director	objective
championship	leader	objective
church	leader	objective
division	leader	objective
faction	leader	objective
gang	leader	objective
homeland	leader	objective
independence	leader	objective
labor	leader	objective
league	leader	objective
market	leader	objective
militia	leader	objective
neighborhood	leader	objective
platoon	leader	objective
race	leader	objective
scout	leader	objective
squad	leader	objective
state	leader	objective
union	leader	objective
uprising	leader	objective
bank	management	objective
case	management	objective
crisis	management	objective
disaster	management	objective
facility	management	objective
growth	management	objective
information	management	objective
land	management	objective
network	management	objective
resource	management	objective
risk	management	objective
traffic	management	objective
bank	supervision	objective
account	supervisor	objective
court	administrator	objective
hospital	administrator	objective
school	administrator	objective
university	administrator	objective
preadmission	review	objective
market	analysis	objective
risk	analysis	objective
risk	assessment	objective
eye	exam	objective
credit	check	objective
reality	check	objective
radar	detector	objective
turkey	sighting	objective
television	viewing	objective
land	degradation	objective
land	transfer	objective
wood	gathering	objective
bargain	hunter	objective
microbe	hunter	objective
land	purchase	objective
stock	buyer	objective
ticket	buyer	objective
lumber	importer	objective
newsprint	importer	objective
plywood	importer	objective
urchin	buyer	objective
volleyball	coach	objective
basketball	coach	objective
soccer	coach	objective
renewal	advertising	objective
tax	payer	objective
credit	allocation	objective
market	allocation	objective
resource	allocation	objective
missile	deployment	objective
television	broadcaster	objective
care	giver	objective
convention	coverage	objective
election	coverage	objective
fraud	investigation	objective
espionage	investigation	objective
telephone	usage	objective
trumpet	player	objective
airline	operation	objective
network	operation	objective
flight	operation	objective
shuttle	operation	objective
