company	commander	EMPLOYER
navy	commander	EMPLOYER
party	activist	EMPLOYER
bank	analyst	EMPLOYER
brokerage	analyst	EMPLOYER
company	attorney	EMPLOYER
defense	attorney	EMPLOYER
plaintiff	attorney	EMPLOYER
navy	diver	EMPLOYER
junta	force	EMPLOYER
board	investigator	EMPLOYER
navy	investigator	EMPLOYER
administration	lawyer	EMPLOYER
company	lawyer	EMPLOYER
industry	lawyer	EMPLOYER
plaintiff	lawyer	EMPLOYER
navy	pilot	EMPLOYER
company	representative	EMPLOYER
industry	representative	EMPLOYER
party	representative	EMPLOYER
player	representative	EMPLOYER
union	representative	EMPLOYER
airport	spokesman	EMPLOYER
association	spokesman	EMPLOYER
bank	spokesman	EMPLOYER
board	spokesman	EMPLOYER
campaign	spokesman	EMPLOYER
commission	spokesman	EMPLOYER
company	spokesman	EMPLOYER
embassy	spokesman	EMPLOYER
exchange	spokesman	EMPLOYER
industry	spokesman	EMPLOYER
labour	spokesman	EMPLOYER
league	spokesman	EMPLOYER
navy	spokesman	EMPLOYER
party	spokesman	EMPLOYER
school	teacher	EMPLOYER
bank	teller	EMPLOYER
industry	veteran	EMPLOYER
navy	veteran	EMPLOYER
broadcast	license	PERFORM&ENGAGE_IN
export	license	PERFORM&ENGAGE_IN
combat	plane	PERFORM&ENGAGE_IN
patrol	plane	PERFORM&ENGAGE_IN
spy	plane	PERFORM&ENGAGE_IN
dress	shirt	PERFORM&ENGAGE_IN
search	engine	PERFORM&ENGAGE_IN
search	dog	PERFORM&ENGAGE_IN
time	visitor	MEASURE
time	buyer	MEASURE
time	player	MEASURE
time	champion	MEASURE
loan	program	OTHER
tax	program	OTHER
agriculture	program	OTHER
music	program	OTHER
tourism	program	OTHER
ocean	temperature	RELATIONAL-NOUN-COMPLEMENT
clock	speed	RELATIONAL-NOUN-COMPLEMENT
company	name	RELATIONAL-NOUN-COMPLEMENT
approval	rating	RELATIONAL-NOUN-COMPLEMENT
administration	cost	RELATIONAL-NOUN-COMPLEMENT
advertising	cost	RELATIONAL-NOUN-COMPLEMENT
cleanup	cost	RELATIONAL-NOUN-COMPLEMENT
commission	cost	RELATIONAL-NOUN-COMPLEMENT
defense	cost	RELATIONAL-NOUN-COMPLEMENT
depreciation	cost	RELATIONAL-NOUN-COMPLEMENT
fuel	cost	RELATIONAL-NOUN-COMPLEMENT
funding	cost	RELATIONAL-NOUN-COMPLEMENT
hospitalization	cost	RELATIONAL-NOUN-COMPLEMENT
interest	cost	RELATIONAL-NOUN-COMPLEMENT
investment	cost	RELATIONAL-NOUN-COMPLEMENT
labour	cost	RELATIONAL-NOUN-COMPLEMENT
maintenance	cost	RELATIONAL-NOUN-COMPLEMENT
management	cost	RELATIONAL-NOUN-COMPLEMENT
medicare	cost	RELATIONAL-NOUN-COMPLEMENT
pension	cost	RELATIONAL-NOUN-COMPLEMENT
processing	cost	RELATIONAL-NOUN-COMPLEMENT
production	cost	RELATIONAL-NOUN-COMPLEMENT
program	cost	RELATIONAL-NOUN-COMPLEMENT
repair	cost	RELATIONAL-NOUN-COMPLEMENT
severance	cost	RELATIONAL-NOUN-COMPLEMENT
trading	cost	RELATIONAL-NOUN-COMPLEMENT
training	cost	RELATIONAL-NOUN-COMPLEMENT
pension	rights	OBTAIN&ACCESS&SEEK
truth	commission	OBTAIN&ACCESS&SEEK
suntan	lotion	OBTAIN&ACCESS&SEEK
privacy	rights	OBTAIN&ACCESS&SEEK
breeding	pair	PERFORM&ENGAGE_IN
industry	association	PERFORM&ENGAGE_IN
production	association	PERFORM&ENGAGE_IN
rating	board	PERFORM&ENGAGE_IN
zoning	board	PERFORM&ENGAGE_IN
reservation	clerk	PERFORM&ENGAGE_IN
brokerage	commission	PERFORM&ENGAGE_IN
trading	commission	PERFORM&ENGAGE_IN
advertising	company	PERFORM&ENGAGE_IN
brokerage	company	PERFORM&ENGAGE_IN
dance	company	PERFORM&ENGAGE_IN
entertainment	company	PERFORM&ENGAGE_IN
exploration	company	PERFORM&ENGAGE_IN
factoring	company	PERFORM&ENGAGE_IN
fishing	company	PERFORM&ENGAGE_IN
industry	company	PERFORM&ENGAGE_IN
information	company	PERFORM&ENGAGE_IN
investment	company	PERFORM&ENGAGE_IN
machinery	company	PERFORM&ENGAGE_IN
maintenance	company	PERFORM&ENGAGE_IN
management	company	PERFORM&ENGAGE_IN
networking	company	PERFORM&ENGAGE_IN
